,Method Names,Method Text
11657,call,"            public android.arch.lifecycle.Lifecycle call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getLifecycle(this);"
11659,call,"            public LayoutInflater call(final Bundle savedFragmentState) {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getLayoutInflater(this, savedFragmentState);"
11661,call,"            public void call(final Object transition) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setExitTransition(this, transition);"
11663,call,"            public Object call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getExitTransition(this);"
11665,call,"            public void call(final Object transition) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setEnterTransition(this, transition);"
11667,call,"            public Object call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getEnterTransition(this);"
11669,call,"            public Context call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getContext(this);"
11671,call,"            public void call(final Boolean allow) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setAllowReturnTransitionOverlap(this, allow);"
11673,call,"            public Boolean call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getAllowReturnTransitionOverlap(this);"
11675,call,"            public void call(final Boolean allow) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setAllowEnterTransitionOverlap(this, allow);"
11677,call,"            public Boolean call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getAllowEnterTransitionOverlap(this);"
11679,call,"            public void call(final String prefix, final FileDescriptor fd, final PrintWriter writer,
                    final String[] args) {
                if (iterator.hasPrevious()) {"
11680,dump,"    public void dump(String prefix, FileDescriptor fd, PrintWriter writer, String[] args) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_dump(prefix, fd, writer, args);
            return;
        }
"
11681,showNow,"    void showNow(final CallVoid2<FragmentManager, String> superCall, FragmentManager manager, String tag) {
        synchronized (mSuperListeners) {
            mSuperListeners.push(superCall);"
11682,show,"    int show(final CallFun2<Integer, FragmentTransaction, String> superCall, FragmentTransaction transaction,
            String tag) {
        synchronized (mSuperListeners) {"
11683,show,"    void show(final CallVoid2<FragmentManager, String> superCall, FragmentManager manager, String tag) {
        synchronized (mSuperListeners) {
            mSuperListeners.push(superCall);"
11684,setupDialog,"    void setupDialog(final CallVoid2<Dialog, Integer> superCall, Dialog dialog, int style) {
        synchronized (mSuperListeners) {
            mSuperListeners.push(superCall);"
11689,onDismiss,"    void onDismiss(final CallVoid1<DialogInterface> superCall, DialogInterface dialog) {
        synchronized (mSuperListeners) {
            mSuperListeners.push(superCall);"
11690,onCreateDialog,"    Dialog onCreateDialog(final CallFun1<Dialog, Bundle> superCall, @Nullable Bundle savedInstanceState) {
        synchronized (mSuperListeners) {
            mSuperListeners.push(superCall);"
11691,onCancel,"    void onCancel(final CallVoid1<DialogInterface> superCall, DialogInterface dialog) {
        synchronized (mSuperListeners) {
            mSuperListeners.push(superCall);"
11692,isCancelable,"    boolean isCancelable(final CallFun0<Boolean> superCall) {
        synchronized (mSuperListeners) {
            mSuperListeners.push(superCall);"
11696,dismissAllowingStateLoss,"    void dismissAllowingStateLoss(final CallVoid0 superCall) {
        synchronized (mSuperListeners) {
            mSuperListeners.push(superCall);"
11697,dismiss,"    void dismiss(final CallVoid0 superCall) {
        synchronized (mSuperListeners) {
            mSuperListeners.push(superCall);"
11698,showNow,"    public void showNow(FragmentManager manager, String tag) {
        verifyMethodCalledFromDelegate(""showNow(FragmentManager, String)"");
        ((CallVoid2<FragmentManager, String>) mSuperListeners.pop()).call(manager, tag);
    }"
11699,show,"    public int show(FragmentTransaction transaction, String tag) {
        verifyMethodCalledFromDelegate(""show(FragmentTransaction, String)"");
        return ((CallFun2<Integer, FragmentTransaction, String>) mSuperListeners.pop()).call(transaction, tag);
    }"
11700,show,"    public void show(FragmentManager manager, String tag) {
        verifyMethodCalledFromDelegate(""show(FragmentManager, String)"");
        ((CallVoid2<FragmentManager, String>) mSuperListeners.pop()).call(manager, tag);
    }"
11701,setupDialog,"    public void setupDialog(Dialog dialog, int style) {
        verifyMethodCalledFromDelegate(""setupDialog(Dialog, Integer)"");
        ((CallVoid2<Dialog, Integer>) mSuperListeners.pop()).call(dialog, style);
    }"
11704,onDismiss,"    public void onDismiss(DialogInterface dialog) {
        verifyMethodCalledFromDelegate(""onDismiss(DialogInterface)"");
        ((CallVoid1<DialogInterface>) mSuperListeners.pop()).call(dialog);
    }"
11705,onCreateDialog,"    public Dialog onCreateDialog(@Nullable Bundle savedInstanceState) {
        verifyMethodCalledFromDelegate(""onCreateDialog(Bundle)"");
        return ((CallFun1<Dialog, Bundle>) mSuperListeners.pop()).call(savedInstanceState);
    }"
11706,onCancel,"    public void onCancel(DialogInterface dialog) {
        verifyMethodCalledFromDelegate(""onCancel(DialogInterface)"");
        ((CallVoid1<DialogInterface>) mSuperListeners.pop()).call(dialog);
    }"
11708,isCancelable,"    public boolean isCancelable() {
        verifyMethodCalledFromDelegate(""isCancelable()"");
        return ((CallFun0<Boolean>) mSuperListeners.pop()).call();
    }"
11714,dismissAllowingStateLoss,"    public void dismissAllowingStateLoss() {
        verifyMethodCalledFromDelegate(""dismissAllowingStateLoss()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11715,dismiss,"    public void dismiss() {
        verifyMethodCalledFromDelegate(""dismiss()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11732,unregisterForContextMenu,"    public void unregisterForContextMenu(View view) {
        mFragmentDelegate.unregisterForContextMenu(view);
    }"
11733,toString,"    public String toString() {
        return mFragmentDelegate.toString();
    }"
11734,startPostponedEnterTransition,"    public void startPostponedEnterTransition() {
        mFragmentDelegate.startPostponedEnterTransition();
    }"
11735,startIntentSenderForResult,"    public void startIntentSenderForResult(IntentSender intent, int requestCode, @Nullable Intent fillInIntent,
            int flagsMask, int flagsValues, int extraFlags, Bundle options) throws SendIntentException {
        mFragmentDelegate"
11736,startActivityForResult,"    public void startActivityForResult(Intent intent, int requestCode, @Nullable Bundle options) {
        mFragmentDelegate.startActivityForResult(intent, requestCode, options);
    }"
11737,startActivityForResult,"    public void startActivityForResult(Intent intent, int requestCode) {
        mFragmentDelegate.startActivityForResult(intent, requestCode);
    }"
11738,startActivity,"    public void startActivity(Intent intent, @Nullable Bundle options) {
        mFragmentDelegate.startActivity(intent, options);
    }"
11739,startActivity,"    public void startActivity(Intent intent) {
        mFragmentDelegate.startActivity(intent);
    }"
11740,call,"            public void call(final FragmentManager manager, final String tag) {
                if (iterator.hasPrevious()) {
                    iterator.previous().showNow(this, manager, tag);"
11741,showNow,"    public void showNow(FragmentManager manager, String tag) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_showNow(manager, tag);
            return;
        }
"
11742,call,"            public Integer call(final FragmentTransaction transaction, final String tag) {
                if (iterator.hasPrevious()) {
                    return iterator.previous().show(this, transaction, tag);"
11743,show,"    public int show(FragmentTransaction transaction, String tag) {
        if (mPlugins.isEmpty()) {
            return getOriginal().super_show(transaction, tag);
        }

        final ListIterator<DialogFragmentPlugin> iterator = mPlugins.listIterator(mPlugins.size());"
11744,call,"            public void call(final FragmentManager manager, final String tag) {
                if (iterator.hasPrevious()) {
                    iterator.previous().show(this, manager, tag);"
11745,show,"    public void show(FragmentManager manager, String tag) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_show(manager, tag);
            return;
        }
"
11746,shouldShowRequestPermissionRationale,"    public boolean shouldShowRequestPermissionRationale(@NonNull String permission) {
        return mFragmentDelegate.shouldShowRequestPermissionRationale(permission);
    }"
11747,call,"            public void call(final Dialog dialog, final Integer style) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setupDialog(this, dialog, style);"
11748,setupDialog,"    public void setupDialog(Dialog dialog, int style) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_setupDialog(dialog, style);
            return;
        }
"
